image_id,year,month,day,final_date
001552,NONE,NONE,NONE,NONE
001553,NONE,NONE,NONE,NONE
001554,NONE,NONE,NONE,NONE
001555,NONE,NONE,NONE,NONE
001556,NONE,NONE,NONE,NONE
001557,NONE,NONE,NONE,NONE
001558,2024,12,21,2024-12-21
001559,2034,12,21,2034-12-21
001560,NONE,NONE,NONE,NONE
001561,NONE,NONE,NONE,NONE
001562,NONE,NONE,NONE,NONE
001563,NONE,NONE,NONE,NONE
001564,NONE,NONE,NONE,NONE
001565,NONE,NONE,NONE,NONE
001566,NONE,NONE,NONE,NONE
001567,NONE,NONE,NONE,NONE
001568,NONE,NONE,NONE,NONE
001569,NONE,NONE,NONE,NONE
001570,NONE,NONE,NONE,NONE
001571,NONE,NONE,NONE,NONE
001572,NONE,NONE,NONE,NONE
001573,NONE,NONE,NONE,NONE
001574,NONE,NONE,NONE,NONE
001575,NONE,NONE,NONE,NONE
001576,NONE,NONE,NONE,NONE
001577,NONE,NONE,NONE,NONE
001578,NONE,NONE,NONE,NONE
001579,NONE,NONE,NONE,NONE
001580,NONE,NONE,NONE,NONE
001581,NONE,NONE,NONE,NONE
001582,NONE,NONE,NONE,NONE
001583,NONE,NONE,NONE,NONE
001584,NONE,NONE,NONE,NONE
001585,NONE,NONE,NONE,NONE
001586,NONE,NONE,NONE,NONE
001587,NONE,NONE,NONE,NONE
001588,NONE,NONE,NONE,NONE
001589,NONE,NONE,NONE,NONE
001590,NONE,NONE,NONE,NONE
001591,NONE,NONE,NONE,NONE
001592,NONE,NONE,NONE,NONE
001593,NONE,NONE,NONE,NONE
001594,NONE,NONE,NONE,NONE
001595,NONE,NONE,NONE,NONE
001596,NONE,NONE,NONE,NONE
001597,NONE,NONE,NONE,NONE
001598,NONE,NONE,NONE,NONE
001599,NONE,NONE,NONE,NONE
001600,NONE,NONE,NONE,NONE
001601,NONE,NONE,NONE,NONE
001602,NONE,NONE,NONE,NONE
001603,NONE,NONE,NONE,NONE
001604,2027,02,24,2027-02-24
001605,NONE,NONE,NONE,NONE
001606,NONE,NONE,NONE,NONE
001607,NONE,NONE,NONE,NONE
001608,NONE,NONE,NONE,NONE
001609,2031,06,29,2031-06-29
001610,NONE,NONE,NONE,NONE
001611,NONE,NONE,NONE,NONE
001612,NONE,NONE,NONE,NONE
001613,NONE,NONE,NONE,NONE
001614,NONE,NONE,NONE,NONE
001615,NONE,NONE,NONE,NONE
001616,NONE,NONE,NONE,NONE
001617,NONE,NONE,NONE,NONE
001618,NONE,NONE,NONE,NONE
001619,NONE,NONE,NONE,NONE
001620,NONE,NONE,NONE,NONE
001621,NONE,NONE,NONE,NONE
001622,NONE,NONE,NONE,NONE
001623,NONE,NONE,NONE,NONE
001624,NONE,NONE,NONE,NONE
001625,NONE,NONE,NONE,NONE
001626,NONE,NONE,NONE,NONE
001627,NONE,NONE,NONE,NONE
001628,NONE,NONE,NONE,NONE
001629,NONE,NONE,NONE,NONE
001630,NONE,NONE,NONE,NONE
001631,NONE,NONE,NONE,NONE
001632,NONE,NONE,NONE,NONE
001633,NONE,NONE,NONE,NONE
001634,NONE,NONE,NONE,NONE
001635,NONE,NONE,NONE,NONE
001636,NONE,NONE,NONE,NONE
001637,NONE,NONE,NONE,NONE
001638,NONE,NONE,NONE,NONE
001639,NONE,NONE,NONE,NONE
001640,NONE,NONE,NONE,NONE
001641,NONE,NONE,NONE,NONE
001642,NONE,NONE,NONE,NONE
001643,NONE,NONE,NONE,NONE
001644,NONE,NONE,NONE,NONE
001645,NONE,NONE,NONE,NONE
001646,2031,04,29,2031-04-29
001647,NONE,NONE,NONE,NONE
001648,NONE,NONE,NONE,NONE
001649,NONE,NONE,NONE,NONE
001650,NONE,NONE,NONE,NONE
001651,NONE,NONE,NONE,NONE
001652,NONE,NONE,NONE,NONE
001653,NONE,NONE,NONE,NONE
001654,NONE,NONE,NONE,NONE
001655,NONE,NONE,NONE,NONE
001656,NONE,NONE,NONE,NONE
001657,NONE,NONE,NONE,NONE
001658,NONE,NONE,NONE,NONE
001659,NONE,NONE,NONE,NONE
001660,NONE,NONE,NONE,NONE
001661,NONE,NONE,NONE,NONE
001662,NONE,NONE,NONE,NONE
001663,NONE,NONE,NONE,NONE
001664,NONE,NONE,NONE,NONE
001665,NONE,NONE,NONE,NONE
001666,NONE,NONE,NONE,NONE
001667,NONE,NONE,NONE,NONE
001668,NONE,NONE,NONE,NONE
001669,NONE,NONE,NONE,NONE
001670,NONE,NONE,NONE,NONE
001671,NONE,NONE,NONE,NONE
001672,NONE,NONE,NONE,NONE
001673,NONE,NONE,NONE,NONE
001674,NONE,NONE,NONE,NONE
001675,NONE,NONE,NONE,NONE
001676,NONE,NONE,NONE,NONE
001677,NONE,NONE,NONE,NONE
001678,NONE,NONE,NONE,NONE
001679,NONE,NONE,NONE,NONE
001680,NONE,NONE,NONE,NONE
001681,NONE,NONE,NONE,NONE
001682,NONE,NONE,NONE,NONE
001683,NONE,NONE,NONE,NONE
001684,NONE,NONE,NONE,NONE
001685,2030,08,26,2030-08-26
001686,NONE,NONE,NONE,NONE
001687,NONE,NONE,NONE,NONE
001688,NONE,NONE,NONE,NONE
001689,NONE,NONE,NONE,NONE
001690,NONE,NONE,NONE,NONE
001691,NONE,NONE,NONE,NONE
001692,NONE,NONE,NONE,NONE
001693,NONE,NONE,NONE,NONE
001694,NONE,NONE,NONE,NONE
001695,NONE,NONE,NONE,NONE
001696,NONE,NONE,NONE,NONE
001697,NONE,NONE,NONE,NONE
001698,NONE,NONE,NONE,NONE
001699,NONE,NONE,NONE,NONE
001700,NONE,NONE,NONE,NONE
001701,NONE,NONE,NONE,NONE
001702,NONE,NONE,NONE,NONE
001703,NONE,NONE,NONE,NONE
001704,NONE,NONE,NONE,NONE
001705,NONE,NONE,NONE,NONE
001706,NONE,NONE,NONE,NONE
001707,NONE,NONE,NONE,NONE
001708,NONE,NONE,NONE,NONE
001709,NONE,NONE,NONE,NONE
001710,NONE,NONE,NONE,NONE
001711,NONE,NONE,NONE,NONE
001712,NONE,NONE,NONE,NONE
001713,NONE,NONE,NONE,NONE
001714,NONE,NONE,NONE,NONE
001715,NONE,NONE,NONE,NONE
001716,NONE,NONE,NONE,NONE
001717,NONE,NONE,NONE,NONE
001718,NONE,NONE,NONE,NONE
001719,NONE,NONE,NONE,NONE
001720,NONE,NONE,NONE,NONE
001721,NONE,NONE,NONE,NONE
001722,NONE,NONE,NONE,NONE
001723,NONE,NONE,NONE,NONE
001724,NONE,NONE,NONE,NONE
001725,NONE,NONE,NONE,NONE
001726,NONE,NONE,NONE,NONE
001727,NONE,NONE,NONE,NONE
001728,NONE,NONE,NONE,NONE
001729,NONE,NONE,NONE,NONE
001730,NONE,NONE,NONE,NONE
001731,NONE,NONE,NONE,NONE
001732,NONE,NONE,NONE,NONE
001733,NONE,NONE,NONE,NONE
001734,NONE,NONE,NONE,NONE
001735,NONE,NONE,NONE,NONE
001736,NONE,NONE,NONE,NONE
001737,NONE,NONE,NONE,NONE
001738,NONE,NONE,NONE,NONE
001739,NONE,NONE,NONE,NONE
001740,NONE,NONE,NONE,NONE
001741,NONE,NONE,NONE,NONE
001742,NONE,NONE,NONE,NONE
001743,NONE,NONE,NONE,NONE
001744,2029,01,14,2029-01-14
001745,2029,01,14,2029-01-14
001746,NONE,NONE,NONE,NONE
001747,NONE,NONE,NONE,NONE
001748,NONE,NONE,NONE,NONE
001749,NONE,NONE,NONE,NONE
001750,NONE,NONE,NONE,NONE
001751,NONE,NONE,NONE,NONE
001752,NONE,NONE,NONE,NONE
001753,NONE,NONE,NONE,NONE
001754,NONE,NONE,NONE,NONE
001755,NONE,NONE,NONE,NONE
001756,NONE,NONE,NONE,NONE
001757,NONE,NONE,NONE,NONE
001758,NONE,NONE,NONE,NONE
001759,NONE,NONE,NONE,NONE
001760,NONE,NONE,NONE,NONE
001761,NONE,NONE,NONE,NONE
001762,NONE,NONE,NONE,NONE
001763,NONE,NONE,NONE,NONE
001764,NONE,NONE,NONE,NONE
001765,NONE,NONE,NONE,NONE
001766,NONE,NONE,NONE,NONE
001767,2030,08,19,2030-08-19
001768,2030,08,19,2030-08-19
001769,NONE,NONE,NONE,NONE
001770,NONE,NONE,NONE,NONE
001771,NONE,NONE,NONE,NONE
001772,NONE,NONE,NONE,NONE
001773,NONE,NONE,NONE,NONE
001774,NONE,NONE,NONE,NONE
001775,NONE,NONE,NONE,NONE
001776,NONE,NONE,NONE,NONE
001777,NONE,NONE,NONE,NONE
001778,NONE,NONE,NONE,NONE
001779,NONE,NONE,NONE,NONE
001780,NONE,NONE,NONE,NONE
001781,NONE,NONE,NONE,NONE
001782,NONE,NONE,NONE,NONE
001783,NONE,NONE,NONE,NONE
001784,NONE,NONE,NONE,NONE
001785,NONE,NONE,NONE,NONE
001786,NONE,NONE,NONE,NONE
001787,NONE,NONE,NONE,NONE
001788,NONE,NONE,NONE,NONE
001789,NONE,NONE,NONE,NONE
001790,NONE,NONE,NONE,NONE
001791,NONE,NONE,NONE,NONE
001792,NONE,NONE,NONE,NONE
001793,NONE,NONE,NONE,NONE
001794,NONE,NONE,NONE,NONE
001795,NONE,NONE,NONE,NONE
001796,NONE,NONE,NONE,NONE
001797,NONE,NONE,NONE,NONE
001798,NONE,NONE,NONE,NONE
001799,NONE,NONE,NONE,NONE
001800,NONE,NONE,NONE,NONE
001801,NONE,NONE,NONE,NONE
001802,NONE,NONE,NONE,NONE
001803,NONE,NONE,NONE,NONE
001804,NONE,NONE,NONE,NONE
001805,NONE,NONE,NONE,NONE
001806,NONE,NONE,NONE,NONE
001807,NONE,NONE,NONE,NONE
001808,NONE,NONE,NONE,NONE
001809,NONE,NONE,NONE,NONE
001810,NONE,NONE,NONE,NONE
001811,NONE,NONE,NONE,NONE
001812,NONE,NONE,NONE,NONE
001813,NONE,NONE,NONE,NONE
001814,NONE,NONE,NONE,NONE
001815,NONE,NONE,NONE,NONE
001816,NONE,NONE,NONE,NONE
001817,NONE,NONE,NONE,NONE
001818,NONE,NONE,NONE,NONE
001819,NONE,NONE,NONE,NONE
001820,NONE,NONE,NONE,NONE
001821,NONE,NONE,NONE,NONE
001822,NONE,NONE,NONE,NONE
001823,NONE,NONE,NONE,NONE
001824,NONE,NONE,NONE,NONE
001825,NONE,NONE,NONE,NONE
001826,NONE,NONE,NONE,NONE
001827,2028,11,20,2028-11-20
001828,2028,11,20,2028-11-20
001829,NONE,NONE,NONE,NONE
001830,NONE,NONE,NONE,NONE
001831,NONE,NONE,NONE,NONE
001832,NONE,NONE,NONE,NONE
001833,NONE,NONE,NONE,NONE
001834,NONE,NONE,NONE,NONE
001835,NONE,NONE,NONE,NONE
001836,NONE,NONE,NONE,NONE
001837,NONE,NONE,NONE,NONE
001838,NONE,NONE,NONE,NONE
001839,NONE,NONE,NONE,NONE
001840,NONE,NONE,NONE,NONE
001841,NONE,NONE,NONE,NONE
001842,NONE,NONE,NONE,NONE
001843,NONE,NONE,NONE,NONE
001844,NONE,NONE,NONE,NONE
001845,NONE,NONE,NONE,NONE
001846,NONE,NONE,NONE,NONE
001847,NONE,NONE,NONE,NONE
001848,NONE,NONE,NONE,NONE
001849,NONE,NONE,NONE,NONE
001850,NONE,NONE,NONE,NONE
001851,NONE,NONE,NONE,NONE
001852,NONE,NONE,NONE,NONE
001853,NONE,NONE,NONE,NONE
001854,NONE,NONE,NONE,NONE
001855,NONE,NONE,NONE,NONE
001856,NONE,NONE,NONE,NONE
001857,NONE,NONE,NONE,NONE
001858,NONE,NONE,NONE,NONE
001859,NONE,NONE,NONE,NONE
001860,NONE,NONE,NONE,NONE
001861,NONE,NONE,NONE,NONE
001862,2025,06,23,2025-06-23
001863,NONE,NONE,NONE,NONE
001864,NONE,NONE,NONE,NONE
001865,NONE,NONE,NONE,NONE
001866,NONE,NONE,NONE,NONE
001867,NONE,NONE,NONE,NONE
001868,NONE,NONE,NONE,NONE
001869,2026,11,20,2026-11-20
001870,2026,09,20,2026-09-20
001871,NONE,NONE,NONE,NONE
001872,NONE,NONE,NONE,NONE
001873,NONE,NONE,NONE,NONE
001874,NONE,NONE,NONE,NONE
001875,NONE,NONE,NONE,NONE
001876,2030,09,21,2030-09-21
001877,NONE,NONE,NONE,NONE
001878,NONE,NONE,NONE,NONE
001879,NONE,NONE,NONE,NONE
001880,NONE,NONE,NONE,NONE
001881,NONE,NONE,NONE,NONE
001882,NONE,NONE,NONE,NONE
001883,NONE,NONE,NONE,NONE
001884,2035,09,09,2035-09-09
001885,NONE,NONE,NONE,NONE
001886,NONE,NONE,NONE,NONE
001887,NONE,NONE,NONE,NONE
001888,NONE,NONE,NONE,NONE
001889,NONE,NONE,NONE,NONE
001890,NONE,NONE,NONE,NONE
001891,2025,09,25,2025-09-25
001892,NONE,NONE,NONE,NONE
001893,NONE,NONE,NONE,NONE
001894,NONE,NONE,NONE,NONE
001895,NONE,NONE,NONE,NONE
001896,NONE,NONE,NONE,NONE
001897,NONE,NONE,NONE,NONE
001898,NONE,NONE,NONE,NONE
001899,NONE,NONE,NONE,NONE
001900,NONE,NONE,NONE,NONE
001901,2028,10,20,2028-10-20
001902,2028,10,20,2028-10-20
001903,2027,08,21,2027-08-21
001904,NONE,NONE,NONE,NONE
001905,NONE,NONE,NONE,NONE
001906,NONE,NONE,NONE,NONE
001907,NONE,NONE,NONE,NONE
001908,NONE,NONE,NONE,NONE
001909,NONE,NONE,NONE,NONE
001910,NONE,NONE,NONE,NONE
001911,NONE,NONE,NONE,NONE
001912,NONE,NONE,NONE,NONE
001913,NONE,NONE,NONE,NONE
001914,NONE,NONE,NONE,NONE
001915,NONE,NONE,NONE,NONE
001916,NONE,NONE,NONE,NONE
001917,2025,05,20,2025-05-20
001918,2025,05,20,2025-05-20
001919,NONE,NONE,NONE,NONE
001920,NONE,NONE,NONE,NONE
001921,NONE,NONE,NONE,NONE
001922,2035,06,19,2035-06-19
001923,NONE,NONE,NONE,NONE
001924,NONE,NONE,NONE,NONE
001925,NONE,NONE,NONE,NONE
001926,NONE,NONE,NONE,NONE
001927,NONE,NONE,NONE,NONE
001928,NONE,NONE,NONE,NONE
001929,NONE,NONE,NONE,NONE
001930,NONE,NONE,NONE,NONE
001931,NONE,NONE,NONE,NONE
001932,NONE,NONE,NONE,NONE
001933,NONE,NONE,NONE,NONE
001934,NONE,NONE,NONE,NONE
001935,NONE,NONE,NONE,NONE
001936,NONE,NONE,NONE,NONE
001937,NONE,NONE,NONE,NONE
001938,NONE,NONE,NONE,NONE
001939,NONE,NONE,NONE,NONE
001940,NONE,NONE,NONE,NONE
001941,2027,05,20,2027-05-20
001942,2027,05,20,2027-05-20
001943,NONE,NONE,NONE,NONE
001944,2029,09,05,2029-09-05
001945,NONE,NONE,NONE,NONE
001946,NONE,NONE,NONE,NONE
001947,NONE,NONE,NONE,NONE
001948,NONE,NONE,NONE,NONE
001949,NONE,NONE,NONE,NONE
001950,NONE,NONE,NONE,NONE
001951,NONE,NONE,NONE,NONE
001952,NONE,NONE,NONE,NONE
001953,NONE,NONE,NONE,NONE
001954,2027,10,20,2027-10-20
001955,NONE,NONE,NONE,NONE
001956,NONE,NONE,NONE,NONE
001957,NONE,NONE,NONE,NONE
001958,NONE,NONE,NONE,NONE
001959,NONE,NONE,NONE,NONE
001960,NONE,NONE,NONE,NONE
001961,2027,03,21,2027-03-21
001962,2027,03,21,2027-03-21
001963,NONE,NONE,NONE,NONE
001964,NONE,NONE,NONE,NONE
001965,NONE,NONE,NONE,NONE
001966,NONE,NONE,NONE,NONE
001967,NONE,NONE,NONE,NONE
001968,NONE,NONE,NONE,NONE
001969,NONE,NONE,NONE,NONE
001970,NONE,NONE,NONE,NONE
001971,NONE,NONE,NONE,NONE
001972,NONE,NONE,NONE,NONE
001973,NONE,NONE,NONE,NONE
001974,NONE,NONE,NONE,NONE
001975,NONE,NONE,NONE,NONE
001976,2029,01,04,2029-01-04
001977,NONE,NONE,NONE,NONE
001978,NONE,NONE,NONE,NONE
001979,NONE,NONE,NONE,NONE
001980,NONE,NONE,NONE,NONE
001981,NONE,NONE,NONE,NONE
001982,NONE,NONE,NONE,NONE
001983,NONE,NONE,NONE,NONE
001984,NONE,NONE,NONE,NONE
001985,NONE,NONE,NONE,NONE
001986,NONE,NONE,NONE,NONE
001987,NONE,NONE,NONE,NONE
001988,NONE,NONE,NONE,NONE
001989,NONE,NONE,NONE,NONE
001990,NONE,NONE,NONE,NONE
001991,NONE,NONE,NONE,NONE
001992,NONE,NONE,NONE,NONE
001993,NONE,NONE,NONE,NONE
001994,NONE,NONE,NONE,NONE
001995,NONE,NONE,NONE,NONE
001996,NONE,NONE,NONE,NONE
001997,NONE,NONE,NONE,NONE
001998,NONE,NONE,NONE,NONE
001999,NONE,NONE,NONE,NONE
002000,NONE,NONE,NONE,NONE
002001,NONE,NONE,NONE,NONE
002002,NONE,NONE,NONE,NONE
002003,NONE,NONE,NONE,NONE
002004,NONE,NONE,NONE,NONE
002005,NONE,NONE,NONE,NONE
002006,NONE,NONE,NONE,NONE
002007,NONE,NONE,NONE,NONE
002008,NONE,NONE,NONE,NONE
002009,NONE,NONE,NONE,NONE
002010,NONE,NONE,NONE,NONE
002011,NONE,NONE,NONE,NONE
002012,NONE,NONE,NONE,NONE
002013,NONE,NONE,NONE,NONE
002014,NONE,NONE,NONE,NONE
002015,NONE,NONE,NONE,NONE
002016,NONE,NONE,NONE,NONE
002017,NONE,NONE,NONE,NONE
002018,NONE,NONE,NONE,NONE
002019,NONE,NONE,NONE,NONE
002020,NONE,NONE,NONE,NONE
002021,NONE,NONE,NONE,NONE
002022,NONE,NONE,NONE,NONE
002023,NONE,NONE,NONE,NONE
002024,NONE,NONE,NONE,NONE
002025,NONE,NONE,NONE,NONE
002026,NONE,NONE,NONE,NONE
002027,NONE,NONE,NONE,NONE
002028,NONE,NONE,NONE,NONE
002029,NONE,NONE,NONE,NONE
002030,NONE,NONE,NONE,NONE
002031,NONE,NONE,NONE,NONE
002032,NONE,NONE,NONE,NONE
002033,NONE,NONE,NONE,NONE
002034,NONE,NONE,NONE,NONE
002035,NONE,NONE,NONE,NONE
002036,NONE,NONE,NONE,NONE
002037,NONE,NONE,NONE,NONE
002038,NONE,NONE,NONE,NONE
002039,NONE,NONE,NONE,NONE
002040,NONE,NONE,NONE,NONE
002041,NONE,NONE,NONE,NONE
002042,NONE,NONE,NONE,NONE
002043,NONE,NONE,NONE,NONE
002044,NONE,NONE,NONE,NONE
002045,NONE,NONE,NONE,NONE
002046,NONE,NONE,NONE,NONE
002047,NONE,NONE,NONE,NONE
002048,NONE,NONE,NONE,NONE
002049,NONE,NONE,NONE,NONE
002050,NONE,NONE,NONE,NONE
002051,NONE,NONE,NONE,NONE
002052,NONE,NONE,NONE,NONE
002053,NONE,NONE,NONE,NONE
002054,NONE,NONE,NONE,NONE
002055,NONE,NONE,NONE,NONE
002056,NONE,NONE,NONE,NONE
002057,NONE,NONE,NONE,NONE
002058,NONE,NONE,NONE,NONE
002059,NONE,NONE,NONE,NONE
002060,NONE,NONE,NONE,NONE
002061,NONE,NONE,NONE,NONE
002062,NONE,NONE,NONE,NONE
002063,NONE,NONE,NONE,NONE
002064,NONE,NONE,NONE,NONE
002065,NONE,NONE,NONE,NONE
002066,2024,05,16,2024-05-16
002067,2024,05,16,2024-05-16
002068,NONE,NONE,NONE,NONE
002069,NONE,NONE,NONE,NONE
002070,NONE,NONE,NONE,NONE
002071,NONE,NONE,NONE,NONE
002072,2024,12,21,2024-12-21
002073,2024,12,21,2024-12-21
002074,NONE,NONE,NONE,NONE
002075,NONE,NONE,NONE,NONE
002076,NONE,NONE,NONE,NONE
002077,NONE,NONE,NONE,NONE
002078,NONE,NONE,NONE,NONE
002079,NONE,NONE,NONE,NONE
002080,NONE,NONE,NONE,NONE
002081,NONE,NONE,NONE,NONE
002082,NONE,NONE,NONE,NONE
002083,NONE,NONE,NONE,NONE
002084,NONE,NONE,NONE,NONE
002085,NONE,NONE,NONE,NONE
002086,NONE,NONE,NONE,NONE
002087,NONE,NONE,NONE,NONE
002088,NONE,NONE,NONE,NONE
002089,NONE,NONE,NONE,NONE
002090,NONE,NONE,NONE,NONE
002091,NONE,NONE,NONE,NONE
002092,NONE,NONE,NONE,NONE
002093,NONE,NONE,NONE,NONE
002094,NONE,NONE,NONE,NONE
002095,NONE,NONE,NONE,NONE
002096,NONE,NONE,NONE,NONE
002097,NONE,NONE,NONE,NONE
002098,NONE,NONE,NONE,NONE
002099,2025,11,25,2025-11-25
002100,NONE,NONE,NONE,NONE
002101,NONE,NONE,NONE,NONE
002102,NONE,NONE,NONE,NONE
002103,NONE,NONE,NONE,NONE
002104,NONE,NONE,NONE,NONE
002105,NONE,NONE,NONE,NONE
002106,NONE,NONE,NONE,NONE
002107,NONE,NONE,NONE,NONE
002108,NONE,NONE,NONE,NONE
002109,NONE,NONE,NONE,NONE
002110,NONE,NONE,NONE,NONE
002111,NONE,NONE,NONE,NONE
002112,NONE,NONE,NONE,NONE
002113,NONE,NONE,NONE,NONE
002114,NONE,NONE,NONE,NONE
002115,NONE,NONE,NONE,NONE
002116,NONE,NONE,NONE,NONE
002117,2030,09,03,2030-09-03
002118,NONE,NONE,NONE,NONE
002119,NONE,NONE,NONE,NONE
002120,NONE,NONE,NONE,NONE
002121,NONE,NONE,NONE,NONE
002122,NONE,NONE,NONE,NONE
002123,NONE,NONE,NONE,NONE
002124,NONE,NONE,NONE,NONE
002125,NONE,NONE,NONE,NONE
002126,2024,04,21,2024-04-21
002127,NONE,NONE,NONE,NONE
002128,NONE,NONE,NONE,NONE
002129,NONE,NONE,NONE,NONE
002130,NONE,NONE,NONE,NONE
002131,NONE,NONE,NONE,NONE
002132,NONE,NONE,NONE,NONE
002133,NONE,NONE,NONE,NONE
002134,NONE,NONE,NONE,NONE
002135,NONE,NONE,NONE,NONE
002136,NONE,NONE,NONE,NONE
002137,NONE,NONE,NONE,NONE
002138,NONE,NONE,NONE,NONE
002139,NONE,NONE,NONE,NONE
002140,NONE,NONE,NONE,NONE
002141,NONE,NONE,NONE,NONE
002142,NONE,NONE,NONE,NONE
002143,NONE,NONE,NONE,NONE
002144,NONE,NONE,NONE,NONE
002145,NONE,NONE,NONE,NONE
002146,NONE,NONE,NONE,NONE
002147,NONE,NONE,NONE,NONE
002148,NONE,NONE,NONE,NONE
002149,NONE,NONE,NONE,NONE
002150,NONE,NONE,NONE,NONE
002151,NONE,NONE,NONE,NONE
002152,NONE,NONE,NONE,NONE
002153,NONE,NONE,NONE,NONE
002154,NONE,NONE,NONE,NONE
002155,NONE,NONE,NONE,NONE
002156,NONE,NONE,NONE,NONE
002157,NONE,NONE,NONE,NONE
002158,NONE,NONE,NONE,NONE
002159,NONE,NONE,NONE,NONE
002160,NONE,NONE,NONE,NONE
002161,NONE,NONE,NONE,NONE
002162,NONE,NONE,NONE,NONE
002163,NONE,NONE,NONE,NONE
002164,2029,01,09,2029-01-09
002165,NONE,NONE,NONE,NONE
002166,NONE,NONE,NONE,NONE
002167,NONE,NONE,NONE,NONE
002168,NONE,NONE,NONE,NONE
002169,NONE,NONE,NONE,NONE
002170,NONE,NONE,NONE,NONE
002171,NONE,NONE,NONE,NONE
002172,NONE,NONE,NONE,NONE
002173,NONE,NONE,NONE,NONE
002174,NONE,NONE,NONE,NONE
002175,NONE,NONE,NONE,NONE
002176,NONE,NONE,NONE,NONE
002177,NONE,NONE,NONE,NONE
002178,NONE,NONE,NONE,NONE
002179,NONE,NONE,NONE,NONE
002180,NONE,NONE,NONE,NONE
002181,NONE,NONE,NONE,NONE
002182,NONE,NONE,NONE,NONE
002183,NONE,NONE,NONE,NONE
002184,NONE,NONE,NONE,NONE
002185,NONE,NONE,NONE,NONE
002186,NONE,NONE,NONE,NONE
002187,NONE,NONE,NONE,NONE
002188,NONE,NONE,NONE,NONE
002189,NONE,NONE,NONE,NONE
002190,NONE,NONE,NONE,NONE
002191,NONE,NONE,NONE,NONE
002192,NONE,NONE,NONE,NONE
002193,NONE,NONE,NONE,NONE
002194,NONE,NONE,NONE,NONE
002195,NONE,NONE,NONE,NONE
002196,NONE,NONE,NONE,NONE
002197,NONE,NONE,NONE,NONE
002198,NONE,NONE,NONE,NONE
002199,NONE,NONE,NONE,NONE
002200,NONE,NONE,NONE,NONE
002201,NONE,NONE,NONE,NONE
002202,NONE,NONE,NONE,NONE
002203,NONE,NONE,NONE,NONE
002204,NONE,NONE,NONE,NONE
002205,NONE,NONE,NONE,NONE
002206,NONE,NONE,NONE,NONE
002207,NONE,NONE,NONE,NONE
002208,NONE,NONE,NONE,NONE
002209,NONE,NONE,NONE,NONE
002210,NONE,NONE,NONE,NONE
002211,NONE,NONE,NONE,NONE
002212,NONE,NONE,NONE,NONE
002213,NONE,NONE,NONE,NONE
002214,NONE,NONE,NONE,NONE
002215,NONE,NONE,NONE,NONE
002216,NONE,NONE,NONE,NONE
002217,NONE,NONE,NONE,NONE
002218,NONE,NONE,NONE,NONE
002219,NONE,NONE,NONE,NONE
002220,NONE,NONE,NONE,NONE
002221,NONE,NONE,NONE,NONE
002222,NONE,NONE,NONE,NONE
002223,NONE,NONE,NONE,NONE
002224,NONE,NONE,NONE,NONE
002225,NONE,NONE,NONE,NONE
002226,NONE,NONE,NONE,NONE
002227,NONE,NONE,NONE,NONE
002228,NONE,NONE,NONE,NONE
002229,2028,03,23,2028-03-23
002230,NONE,NONE,NONE,NONE
002231,NONE,NONE,NONE,NONE
002232,NONE,NONE,NONE,NONE
002233,NONE,NONE,NONE,NONE
002234,NONE,NONE,NONE,NONE
002235,NONE,NONE,NONE,NONE
002236,NONE,NONE,NONE,NONE
002237,NONE,NONE,NONE,NONE
002238,NONE,NONE,NONE,NONE
002239,NONE,NONE,NONE,NONE
002240,2026,05,21,2026-05-21
002241,NONE,NONE,NONE,NONE
002242,NONE,NONE,NONE,NONE
002243,NONE,NONE,NONE,NONE
002244,NONE,NONE,NONE,NONE
002245,NONE,NONE,NONE,NONE
002246,NONE,NONE,NONE,NONE
002247,NONE,NONE,NONE,NONE
002248,NONE,NONE,NONE,NONE
002249,NONE,NONE,NONE,NONE
002250,NONE,NONE,NONE,NONE
002251,NONE,NONE,NONE,NONE
002252,NONE,NONE,NONE,NONE
002253,NONE,NONE,NONE,NONE
002254,NONE,NONE,NONE,NONE
002255,NONE,NONE,NONE,NONE
002256,NONE,NONE,NONE,NONE
002257,NONE,NONE,NONE,NONE
002258,NONE,NONE,NONE,NONE
002259,NONE,NONE,NONE,NONE
002260,NONE,NONE,NONE,NONE
002261,NONE,NONE,NONE,NONE
002262,NONE,NONE,NONE,NONE
002263,NONE,NONE,NONE,NONE
002264,NONE,NONE,NONE,NONE
002265,NONE,NONE,NONE,NONE
002266,NONE,NONE,NONE,NONE
002267,NONE,NONE,NONE,NONE
002268,NONE,NONE,NONE,NONE
002269,NONE,NONE,NONE,NONE
002270,NONE,NONE,NONE,NONE
002271,NONE,NONE,NONE,NONE
002272,NONE,NONE,NONE,NONE
002273,NONE,NONE,NONE,NONE
002274,NONE,NONE,NONE,NONE
002275,NONE,NONE,NONE,NONE
002276,NONE,NONE,NONE,NONE
002277,NONE,NONE,NONE,NONE
002278,NONE,NONE,NONE,NONE
002279,NONE,NONE,NONE,NONE
002280,NONE,NONE,NONE,NONE
002281,NONE,NONE,NONE,NONE
002282,NONE,NONE,NONE,NONE
002283,2030,11,11,2030-11-11
002284,NONE,NONE,NONE,NONE
002285,NONE,NONE,NONE,NONE
002286,NONE,NONE,NONE,NONE
002287,NONE,NONE,NONE,NONE
002288,NONE,NONE,NONE,NONE
002289,NONE,NONE,NONE,NONE
002290,NONE,NONE,NONE,NONE
002291,NONE,NONE,NONE,NONE
