image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
1547,NONE,2021-07-04,False,rapidocr,medium,두 자리 연도,
1548,2028-09-20,2020-09-29,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-09-20, 2020-09-29 중 2020-09-29 잠정 선택"
1549,2029-09-20,2020-09-29,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-09-20, 2020-09-29 중 2020-09-29 잠정 선택"
1550,NONE,2021-08-25,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2030-01-02 중 2030-01-02 잠정 선택
1551,NONE,2021-10-09,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-09, 2021-10-20 중 2021-10-09 잠정 선택"
1552,NONE,02.19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1553,NONE,02.19,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1554,NONE,2020-06-03,False,rapidocr,medium,다양한 구분자,
1555,NONE,2020-06-03,False,rapidocr,medium,다양한 구분자,
1556,NONE,2022-03-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-16, 2020-09-20, 2022-03-16, 2022-03-20 중 2022-03-16 잠정 선택"
1557,NONE,2022-03-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-16, 2020-09-20, 2022-03-16, 2022-03-20 중 2022-03-16 잠정 선택"
1558,2024-12-21,2024-12-21,True,rapidocr,medium,두 자리 연도; 다양한 구분자,
1559,2034-12-21,2024-12-21,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1560,NONE,2020-11-25,False,rapidocr,medium,다양한 구분자,
1561,NONE,2022-06-11,False,rapidocr,easy,정상,
1562,NONE,2022-06-11,False,rapidocr,easy,정상,
1563,NONE,2020-08-05,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1564,NONE,2020-08-05,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1565,NONE,2022-01-17,False,rapidocr,medium,두 자리 연도,
1566,NONE,2020-04-23,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-04-20, 2020-04-23 중 2020-04-23 잠정 선택"
1567,NONE,2020-04-23,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-04-20, 2020-04-23 중 2020-04-23 잠정 선택"
1568,NONE,2021-03-09,False,rapidocr,easy,정상,
1569,NONE,2021-11-30,False,rapidocr,medium,두 자리 연도,
1570,NONE,2021-11-30,False,rapidocr,medium,두 자리 연도,
1571,NONE,2021-06-11,False,rapidocr,easy,정상,
1572,NONE,2021-06-11,False,rapidocr,easy,정상,
1573,NONE,2022-01-06,False,rapidocr,easy,정상,
1574,NONE,2022-01-06,False,rapidocr,easy,정상,
1575,NONE,2022-03-27,False,rapidocr,easy,정상,
1576,NONE,2022-03-27,False,rapidocr,easy,정상,
1577,NONE,2022-11-05,False,rapidocr,easy,정상,
1578,NONE,2022-11-05,False,rapidocr,easy,정상,
1579,NONE,2022-11-02,False,rapidocr,easy,정상,
1580,NONE,2022-11-02,False,rapidocr,easy,정상,
1581,NONE,2021-11-05,False,rapidocr,easy,정상,
1582,NONE,2021-11-05,False,rapidocr,easy,정상,
1583,NONE,2021-12-15,False,rapidocr,easy,정상,
1584,NONE,2021-12-15,False,rapidocr,easy,정상,
1585,NONE,2021-10-28,False,rapidocr,easy,정상,
1586,NONE,2021-04-20,False,rapidocr,easy,정상,
1587,NONE,2021-04-27,False,rapidocr,easy,정상,
1588,NONE,2023-01-09,False,rapidocr,easy,정상,
1589,NONE,2023-01-09,False,rapidocr,easy,정상,
1590,NONE,2021-02-18,False,rapidocr,medium,두 자리 연도,
1591,NONE,2021-02-18,False,rapidocr,medium,두 자리 연도,
1592,NONE,2022-01-05,False,rapidocr,medium,두 자리 연도,
1593,NONE,2022-01-05,False,rapidocr,medium,두 자리 연도,
1594,NONE,2021-12-13,False,rapidocr,easy,정상,
1595,NONE,2021-12-13,False,rapidocr,easy,정상,
1596,NONE,2021-02-25,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1597,NONE,2021-03-07,False,rapidocr,medium,두 자리 연도,
1598,NONE,2021-03-07,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1599,NONE,2021-02-15,False,rapidocr,easy,정상,
1600,NONE,2021-02-08,False,rapidocr,easy,정상,
1601,NONE,2021-02-11,False,rapidocr,medium,두 자리 연도,
1602,NONE,2021-02-11,False,rapidocr,medium,두 자리 연도,
1603,NONE,2021-02-24,False,rapidocr,easy,정상,
1604,2027-02-24,2021-02-24,False,rapidocr,easy,정상,
1605,NONE,2021-03-06,False,rapidocr,easy,정상,
1606,NONE,2021-04-03,False,rapidocr,easy,정상,
1607,NONE,2021-04-03,False,rapidocr,easy,정상,
1608,NONE,2021-06-29,False,rapidocr,easy,정상,
1609,2031-06-29,2021-06-29,False,rapidocr,easy,정상,
1610,NONE,2021-02-12,False,rapidocr,easy,정상,
1611,NONE,2021-02-12,False,rapidocr,easy,정상,
1612,NONE,2022-02-25,False,rapidocr,easy,정상,
1613,NONE,2022-02-25,False,rapidocr,easy,정상,
1614,NONE,2020-09-03,False,rapidocr,easy,정상,
1615,NONE,2020-09-03,False,rapidocr,easy,정상,
1616,NONE,2021-12-15,False,rapidocr,easy,정상,
1617,NONE,2021-12-15,False,rapidocr,easy,정상,
1618,NONE,2027-06-15,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2023-10-06, 2027-06-15 중 2027-06-15 잠정 선택"
1619,NONE,2023-10-06,False,rapidocr,easy,정상,
1620,NONE,2022-07-19,False,rapidocr,easy,정상,
1621,NONE,2022-07-19,False,rapidocr,easy,정상,
1622,NONE,2022-01-14,False,rapidocr,easy,정상,
1623,NONE,2022-01-14,False,rapidocr,easy,정상,
1624,NONE,2022-04-26,False,rapidocr,easy,정상,
1625,NONE,2022-04-26,False,rapidocr,easy,정상,
1626,NONE,2021-07-03,False,rapidocr,easy,정상,
1627,NONE,2021-07-03,False,rapidocr,easy,정상,
1628,NONE,2021-07-23,False,rapidocr,easy,정상,
1629,NONE,2021-07-23,False,rapidocr,easy,정상,
1630,NONE,2022-10-21,False,rapidocr,easy,정상,
1631,NONE,2022-10-21,False,rapidocr,easy,정상,
1632,NONE,2021-11-27,False,rapidocr,easy,정상,
1633,NONE,2021-05-12,False,rapidocr,easy,정상,
1634,NONE,2021-05-12,False,rapidocr,easy,정상,
1635,NONE,2021-12-22,False,rapidocr,easy,정상,
1636,NONE,2021-12-22,False,rapidocr,medium,제조일자·소비기한 동시,
1637,NONE,2021-04-12,False,rapidocr,medium,두 자리 연도,
1638,NONE,2021-04-12,False,rapidocr,medium,두 자리 연도,
1639,NONE,2021-02-28,False,rapidocr,easy,정상,
1640,NONE,2021-02-28,False,rapidocr,easy,정상,
1641,NONE,2023-01-24,False,rapidocr,easy,정상,
1642,NONE,2022-03-19,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-03-19, 2022-03-20 중 2022-03-19 잠정 선택"
1643,NONE,2021-10-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-16, 2021-10-20 중 2021-10-16 잠정 선택"
1644,NONE,2021-10-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-16, 2021-10-20 중 2021-10-16 잠정 선택"
1645,NONE,2021-10-12,False,rapidocr,medium,다양한 구분자,
1646,2031-04-29,2021-10-12,False,rapidocr,medium,다양한 구분자,
1647,NONE,2021-12-14,False,rapidocr,medium,다양한 구분자,
1648,NONE,2021-12-14,False,rapidocr,medium,다양한 구분자,
1649,NONE,2019-08-18,False,rapidocr,easy,정상,
1650,NONE,2019-08-18,False,rapidocr,easy,정상,
1651,NONE,2021-03-09,False,rapidocr,easy,정상,
1652,NONE,2021-03-09,False,rapidocr,easy,정상,
1653,NONE,2019-08-19,False,rapidocr,easy,정상,
1654,NONE,2019-08-19,False,rapidocr,easy,정상,
1655,NONE,2019-09-12,False,rapidocr,easy,정상,
1656,NONE,2021-01-16,False,rapidocr,easy,정상,
1657,NONE,2021-01-16,False,rapidocr,easy,정상,
1658,NONE,2021-10-20,False,rapidocr,easy,정상,
1659,NONE,2022-10-05,False,rapidocr,easy,정상,
1660,NONE,2022-10-05,False,rapidocr,easy,정상,
1661,NONE,2027-06-15,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-04-26, 2027-06-15 중 2027-06-15 잠정 선택"
1662,NONE,2022-04-26,False,rapidocr,easy,정상,
1663,NONE,2020-08-29,False,rapidocr,easy,정상,
1664,NONE,2020-08-29,False,rapidocr,easy,정상,
1665,NONE,2021-01-28,False,rapidocr,easy,정상,
1666,NONE,2021-01-28,False,rapidocr,easy,정상,
1667,NONE,2021-09-14,False,rapidocr,easy,정상,
1668,NONE,2021-09-14,False,rapidocr,easy,정상,
1669,NONE,2021-02-08,False,rapidocr,easy,정상,
1670,NONE,2021-10-23,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1671,NONE,2021-10-23,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1672,NONE,2021-05-19,False,rapidocr,easy,정상,
1673,NONE,2021-05-19,False,rapidocr,easy,정상,
1674,NONE,2021-07-18,False,rapidocr,easy,정상,
1675,NONE,2021-03-15,False,rapidocr,easy,정상,
1676,NONE,2021-03-15,False,rapidocr,easy,정상,
1677,NONE,2021-11-28,False,rapidocr,easy,정상,
1678,NONE,2021-11-28,False,rapidocr,easy,정상,
1679,NONE,2021-03-16,False,rapidocr,medium,제조일자·소비기한 동시,
1680,NONE,2021-03-16,False,rapidocr,medium,제조일자·소비기한 동시,
1681,NONE,2022-10-22,False,rapidocr,easy,정상,
1682,NONE,2022-10-22,False,rapidocr,easy,정상,
1683,NONE,2021-11-14,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-14, 2021-11-20 중 2021-11-14 잠정 선택"
1684,NONE,2021-11-14,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-14, 2021-11-20 중 2021-11-14 잠정 선택"
1685,2030-08-26,2021-11-29,False,rapidocr,medium,제조일자·소비기한 동시,
1686,NONE,2020-11-27,False,rapidocr,easy,정상,
1687,NONE,2020-11-27,False,rapidocr,easy,정상,
1688,NONE,2021-06-22,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1689,NONE,2021-06-22,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1690,NONE,2020-08-16,False,rapidocr,medium,다양한 구분자,
1691,NONE,2020-08-16,False,rapidocr,easy,정상,
1692,NONE,2021-07-03,False,rapidocr,easy,정상,
1693,NONE,2021-07-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1694,NONE,2022-07-01,False,rapidocr,easy,정상,
1695,NONE,2022-07-01,False,rapidocr,easy,정상,
1696,NONE,2022-06-23,False,rapidocr,easy,정상,
1697,NONE,2022-06-23,False,rapidocr,easy,정상,
1698,NONE,2021-12-22,False,rapidocr,medium,제조일자·소비기한 동시,
1699,NONE,2021-12-22,False,rapidocr,medium,제조일자·소비기한 동시,
1700,NONE,2021-10-27,False,rapidocr,medium,두 자리 연도,
1701,NONE,2021-10-27,False,rapidocr,medium,두 자리 연도,
1702,NONE,2021-05-17,False,rapidocr,easy,정상,
1703,NONE,2021-07-16,False,rapidocr,easy,정상,
1704,NONE,2021-07-16,False,rapidocr,easy,정상,
1705,NONE,2021-06-04,False,rapidocr,easy,정상,
1706,NONE,2021-06-04,False,rapidocr,easy,정상,
1707,NONE,2021-05-02,False,rapidocr,easy,정상,
1708,NONE,2021-05-02,False,rapidocr,easy,정상,
1709,NONE,2021-04-12,False,rapidocr,medium,두 자리 연도,
1710,NONE,2021-10-15,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1711,NONE,2021-10-15,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1712,NONE,2021-07-18,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1713,NONE,2021-09-08,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-08 중 2021-09-08 잠정 선택
1714,NONE,2021-09-08,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-08 중 2021-09-08 잠정 선택
1715,NONE,2021-02-07,False,rapidocr,easy,정상,
1716,NONE,2021-02-07,False,rapidocr,easy,정상,
1717,NONE,2021-02-08,False,rapidocr,medium,두 자리 연도,
1718,NONE,2021-02-08,False,rapidocr,medium,두 자리 연도,
1719,NONE,2021-03-11,False,rapidocr,medium,두 자리 연도,
1720,NONE,2021-03-11,False,rapidocr,medium,두 자리 연도,
1721,NONE,2021-07-06,False,rapidocr,medium,제조일자·소비기한 동시,
1722,NONE,2021-07-06,False,rapidocr,medium,제조일자·소비기한 동시,
1723,NONE,2021-05-13,False,rapidocr,easy,정상,
1724,NONE,2021-05-13,False,rapidocr,easy,정상,
1725,NONE,2021-02-16,False,rapidocr,easy,정상,
1726,NONE,2021-02-16,False,rapidocr,easy,정상,
1727,NONE,2021-02-08,False,rapidocr,easy,정상,
1728,NONE,2021-02-08,False,rapidocr,easy,정상,
1729,NONE,2021-03-13,False,rapidocr,easy,정상,
1730,NONE,2021-10-02,False,rapidocr,easy,정상,
1731,NONE,2021-10-02,False,rapidocr,easy,정상,
1732,NONE,2022-11-18,False,rapidocr,easy,정상,
1733,NONE,2022-11-18,False,rapidocr,easy,정상,
1734,NONE,2022-01-20,False,rapidocr,easy,정상,
1735,NONE,2022-01-20,False,rapidocr,easy,정상,
1736,NONE,2021-02-08,False,rapidocr,easy,정상,
1737,NONE,2021-02-08,False,rapidocr,easy,정상,
1738,NONE,2022-01-05,False,rapidocr,easy,정상,
1739,NONE,2022-01-05,False,rapidocr,easy,정상,
1740,NONE,2022-11-01,False,rapidocr,easy,정상,
1741,NONE,2022-11-01,False,rapidocr,easy,정상,
1742,NONE,2021-10-26,False,rapidocr,easy,정상,
1743,NONE,2021-10-26,False,rapidocr,easy,정상,
1744,2029-01-14,2022-01-28,False,rapidocr,medium,제조일자·소비기한 동시,
1745,2029-01-14,2022-01-28,False,rapidocr,medium,제조일자·소비기한 동시,
1746,NONE,2021-10-12,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1747,NONE,2021-10-12,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1748,NONE,2019-09-16,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1749,NONE,2019-09-16,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1750,NONE,2021-06-28,False,rapidocr,easy,정상,
1751,NONE,2021-06-28,False,rapidocr,easy,정상,
1752,NONE,2022-01-10,False,rapidocr,medium,두 자리 연도,
1753,NONE,2022-01-10,False,rapidocr,medium,두 자리 연도,
1754,NONE,2021-12-09,False,rapidocr,medium,다양한 구분자,
1755,NONE,2021-12-05,False,rapidocr,medium,다양한 구분자,
1756,NONE,2021-12-20,False,rapidocr,medium,제조일자·소비기한 동시,
1757,NONE,2023-03-09,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1758,NONE,2023-03-09,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1759,NONE,2021-04-24,False,rapidocr,easy,정상,
1760,NONE,2021-04-24,False,rapidocr,easy,정상,
1761,NONE,2021-11-22,False,rapidocr,medium,다양한 구분자,
1762,NONE,2021-11-22,False,rapidocr,medium,다양한 구분자,
1763,NONE,2021-12-23,False,rapidocr,easy,정상,
1764,NONE,2021-12-23,False,rapidocr,easy,정상,
1765,NONE,2021-09-10,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1766,NONE,2021-09-10,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1767,2030-08-19,2021-06-29,False,rapidocr,medium,제조일자·소비기한 동시,
1768,2030-08-19,2021-06-29,False,rapidocr,medium,제조일자·소비기한 동시,
1769,NONE,2022-02-01,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 반사·흐림·저대비,
1770,NONE,2019-10-18,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-19 중 2015-04-19 잠정 선택
1771,NONE,2019-10-18,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1772,NONE,2020-08-07,False,rapidocr,medium,다양한 구분자,
1773,NONE,2020-08-07,False,rapidocr,easy,정상,
1774,NONE,2021-04-02,False,rapidocr,easy,정상,
1775,NONE,2021-04-02,False,rapidocr,easy,정상,
1776,NONE,2021-04-05,False,rapidocr,medium,다양한 구분자,
1777,NONE,2021-04-05,False,rapidocr,medium,다양한 구분자,
1778,NONE,2021-04-09,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2019-04-09 중 2019-04-09 잠정 선택
1779,NONE,2021-04-09,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1780,NONE,2020-09-01,False,rapidocr,medium,제조일자·소비기한 동시,
1781,NONE,2020-09-01,False,rapidocr,medium,제조일자·소비기한 동시,
1782,NONE,2022-10-01,False,rapidocr,medium,다양한 구분자,
1783,NONE,2021-06-13,False,rapidocr,easy,정상,
1784,NONE,2021-06-13,False,rapidocr,easy,정상,
1785,NONE,2021-09-19,False,rapidocr,easy,정상,
1786,NONE,2021-09-19,False,rapidocr,easy,정상,
1787,NONE,2020-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1788,NONE,2020-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1789,NONE,2021-01-16,False,rapidocr,easy,정상,
1790,NONE,2021-01-16,False,rapidocr,easy,정상,
1791,NONE,2020-08-13,False,rapidocr,medium,두 자리 연도,
1792,NONE,2020-08-13,False,rapidocr,medium,두 자리 연도,
1793,NONE,2021-11-07,False,rapidocr,easy,정상,
1794,NONE,2024-07-07,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-11-07, 2024-07-07 중 2024-07-07 잠정 선택"
1795,NONE,2021-01-27,False,rapidocr,easy,정상,
1796,NONE,2021-01-27,False,rapidocr,easy,정상,
1797,NONE,2027-12-18,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2027-12-18 중 2027-12-18 잠정 선택
1798,NONE,2021-10-14,False,rapidocr,medium,다양한 구분자,
1799,NONE,2021-10-14,False,rapidocr,medium,다양한 구분자,
1800,NONE,2021-01-14,False,rapidocr,medium,다양한 구분자,
1801,NONE,2021-04-09,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2019-04-09 중 2019-04-09 잠정 선택
1802,NONE,2021-04-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2019-04-09, 2021-03-05, 2021-03-20 중 2021-03-05 잠정 선택"
1803,NONE,2021-01-15,False,rapidocr,medium,두 자리 연도,
1804,NONE,2021-01-15,False,rapidocr,medium,두 자리 연도,
1805,NONE,2020-11-09,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-02-19, 2028-02-19 중 2028-02-19 잠정 선택"
1806,NONE,2020-11-09,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1807,NONE,2021-02-25,False,rapidocr,medium,두 자리 연도,
1808,NONE,2020-08-13,False,rapidocr,medium,두 자리 연도,
1809,NONE,2020-08-13,False,rapidocr,medium,두 자리 연도,
1810,NONE,2023-10-22,False,rapidocr,medium,두 자리 연도,
1811,NONE,2023-10-22,False,rapidocr,medium,두 자리 연도,
1812,NONE,2021-03-26,False,rapidocr,medium,제조일자·소비기한 동시,
1813,NONE,2021-03-26,False,rapidocr,medium,제조일자·소비기한 동시,
1814,NONE,2022-06-07,False,rapidocr,easy,정상,
1815,NONE,2022-06-07,False,rapidocr,easy,정상,
1816,NONE,2021-01-15,False,rapidocr,medium,두 자리 연도,
1817,NONE,2021-01-15,False,rapidocr,medium,두 자리 연도,
1818,NONE,2022-01-18,False,rapidocr,medium,제조일자·소비기한 동시,
1819,NONE,2022-01-18,False,rapidocr,medium,제조일자·소비기한 동시,
1820,NONE,2020-09-01,False,rapidocr,easy,정상,
1821,NONE,2020-09-01,False,rapidocr,easy,정상,
1822,NONE,2021-06-09,False,rapidocr,easy,정상,
1823,NONE,2021-06-09,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2021-06-09 중 2021-06-09 잠정 선택
1824,NONE,2021-09-07,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1825,NONE,2021-09-07,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1826,NONE,2021-09-19,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-19, 2021-09-20 중 2021-09-19 잠정 선택"
1827,2028-11-20,2021-11-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-28 중 2021-11-28 잠정 선택"
1828,2028-11-20,2021-11-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-28 중 2021-11-28 잠정 선택"
1829,NONE,2021-03-07,False,rapidocr,easy,정상,
1830,NONE,2020-12-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
1831,NONE,2020-12-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
1832,NONE,2022-09-02,False,rapidocr,medium,제조일자·소비기한 동시,
1833,NONE,2022-09-08,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1834,NONE,2022-07-12,False,rapidocr,easy,정상,
1835,NONE,2022-07-01,False,needs_review,hard,두 자리 연도; 반사·흐림·저대비,RapidOCR 후보 2022-07-01 중 2022-07-01 잠정 선택
1836,NONE,2021-10-02,False,rapidocr,easy,정상,
1837,NONE,2021-10-02,False,rapidocr,easy,정상,
1838,NONE,2021-10-15,False,rapidocr,easy,정상,
1839,NONE,2021-10-15,False,rapidocr,easy,정상,
1840,NONE,2021-09-30,False,rapidocr,easy,정상,
1841,NONE,2021-09-30,False,rapidocr,easy,정상,
1842,NONE,2021-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-05-20 중 2021-05-20 잠정 선택
1843,NONE,2021-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-05-20 중 2021-05-20 잠정 선택
1844,NONE,2021-11-23,False,rapidocr,easy,정상,
1845,NONE,2021-11-23,False,rapidocr,easy,정상,
1846,NONE,2023-12-09,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-09-23, 2023-12-09 중 2023-12-09 잠정 선택"
1847,NONE,2023-12-09,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-09-23, 2023-12-09 중 2023-12-09 잠정 선택"
1848,NONE,2021-11-18,False,rapidocr,medium,다양한 구분자,
1849,NONE,2021-11-18,False,rapidocr,medium,다양한 구분자,
1850,NONE,2021-12-16,False,rapidocr,medium,다양한 구분자,
1851,NONE,2021-12-16,False,rapidocr,medium,다양한 구분자,
1852,NONE,2022-08-13,False,rapidocr,medium,다양한 구분자,
1853,NONE,2022-08-18,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1854,NONE,2022-01-18,False,rapidocr,easy,정상,
1855,NONE,2023-02-28,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1856,NONE,2023-10-28,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-10-20, 2023-10-28 중 2023-10-28 잠정 선택"
1857,NONE,2022-07-17,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-07-17, 2022-07-20 중 2022-07-17 잠정 선택"
1858,NONE,2022-07-17,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-17, 2022-07-17, 2022-07-20 중 2022-07-17 잠정 선택"
1859,NONE,2022-07-18,False,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
1860,NONE,2022-07-08,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1861,NONE,2023-06-18,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-18 중 2023-06-18 잠정 선택
1862,2025-06-23,2023-06-18,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-18 중 2023-06-18 잠정 선택
1863,NONE,2023-08-04,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-08-04, 2023-08-20 중 2023-08-04 잠정 선택"
1864,NONE,2023-08-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-08-20 중 2023-08-20 잠정 선택
1865,NONE,2021-09-17,False,rapidocr,easy,정상,
1866,NONE,2021-09-17,False,rapidocr,easy,정상,
1867,NONE,2022-07-20,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
1868,NONE,2022-07,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1869,2026-11-20,2021-09-26,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-11-20, 2020-11-26, 2021-09-20, 2021-09-26 중 2021-09-26 잠정 선택"
1870,2026-09-20,2021-09-26,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-20, 2021-09-26 중 2021-09-26 잠정 선택"
1871,NONE,2022-11-10,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
1872,NONE,2022-10-14,False,rapidocr,easy,정상,
