image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
1752,2022-01-10,rapidocr,medium,두 자리 연도,
1753,2022-01-10,rapidocr,medium,두 자리 연도,
1754,2021-12-09,rapidocr,medium,다양한 구분자,
1755,2021-12-05,rapidocr,medium,다양한 구분자,
1756,2021-12-20,rapidocr,medium,제조일자·소비기한 동시,
1757,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1758,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1759,2021-04-24,rapidocr,easy,정상,
1760,2021-04-24,rapidocr,easy,정상,
1761,2021-11-22,rapidocr,medium,다양한 구분자,
1762,2021-11-22,rapidocr,medium,다양한 구분자,
1763,2021-12-23,rapidocr,easy,정상,
1764,2021-12-23,rapidocr,easy,정상,
1765,2021-09-10,rapidocr,medium,두 자리 연도; 다양한 구분자,
1766,2021-09-10,rapidocr,medium,두 자리 연도; 다양한 구분자,
1767,2021-06-29,rapidocr,medium,제조일자·소비기한 동시,
1768,2021-06-29,rapidocr,medium,제조일자·소비기한 동시,
1769,2022-02-01,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 반사·흐림·저대비,
1770,2015-04-19,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-19 중 2015-04-19 잠정 선택
1771,2018-10-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1772,2020-08-07,rapidocr,medium,다양한 구분자,
1773,2020-08-07,rapidocr,easy,정상,
1774,2021-04-02,rapidocr,easy,정상,
1775,2021-04-02,rapidocr,easy,정상,
1776,2021-04-05,rapidocr,medium,다양한 구분자,
1777,2021-04-05,rapidocr,medium,다양한 구분자,
1778,2019-04-09,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2019-04-09 중 2019-04-09 잠정 선택
1779,2021-04-09,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1780,2020-09-01,rapidocr,medium,제조일자·소비기한 동시,
1781,2020-09-01,rapidocr,medium,제조일자·소비기한 동시,
1782,2022-10-01,rapidocr,medium,다양한 구분자,
1783,2021-06-13,rapidocr,easy,정상,
1784,2021-06-13,rapidocr,easy,정상,
1785,2021-09-19,rapidocr,easy,정상,
1786,2021-09-19,rapidocr,easy,정상,
1787,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1788,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1789,2021-01-16,rapidocr,easy,정상,
1790,2021-01-16,rapidocr,easy,정상,
1791,2020-08-13,rapidocr,medium,두 자리 연도,
1792,2020-08-13,rapidocr,medium,두 자리 연도,
1793,2021-11-07,rapidocr,easy,정상,
1794,2024-07-07,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-11-07, 2024-07-07 중 2024-07-07 잠정 선택"
1795,2021-01-27,rapidocr,easy,정상,
1796,2021-01-27,rapidocr,easy,정상,
1797,2027-12-18,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2027-12-18 중 2027-12-18 잠정 선택
1798,2021-10-14,rapidocr,medium,다양한 구분자,
1799,2021-10-14,rapidocr,medium,다양한 구분자,
1800,2021-01-14,rapidocr,medium,다양한 구분자,
1801,2019-04-09,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2019-04-09 중 2019-04-09 잠정 선택
1802,2021-03-05,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2019-04-09, 2021-03-05, 2021-03-20 중 2021-03-05 잠정 선택"
1803,2021-01-15,rapidocr,medium,두 자리 연도,
1804,2021-01-15,rapidocr,medium,두 자리 연도,
1805,2028-02-19,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-02-19, 2028-02-19 중 2028-02-19 잠정 선택"
1806,2020-11-09,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1807,2021-02-25,rapidocr,medium,두 자리 연도,
1808,2020-08-13,rapidocr,medium,두 자리 연도,
1809,2020-08-13,rapidocr,medium,두 자리 연도,
1810,2023-10-22,rapidocr,medium,두 자리 연도,
1811,2023-10-22,rapidocr,medium,두 자리 연도,
1812,2021-03-26,rapidocr,medium,제조일자·소비기한 동시,
1813,2021-03-26,rapidocr,medium,제조일자·소비기한 동시,
1814,2022-06-07,rapidocr,easy,정상,
1815,2022-06-07,rapidocr,easy,정상,
1816,2021-01-15,rapidocr,medium,두 자리 연도,
1817,2021-01-15,rapidocr,medium,두 자리 연도,
1818,2022-01-18,rapidocr,medium,제조일자·소비기한 동시,
1819,2022-01-18,rapidocr,medium,제조일자·소비기한 동시,
1820,2020-09-01,rapidocr,easy,정상,
1821,2020-09-01,rapidocr,easy,정상,
1822,2021-06-09,rapidocr,easy,정상,
1823,2021-06-09,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2021-06-09 중 2021-06-09 잠정 선택
1824,2021-09-07,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1825,2021-09-07,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-07 중 2021-09-07 잠정 선택
1826,2021-09-19,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-19, 2021-09-20 중 2021-09-19 잠정 선택"
1827,2021-11-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-28 중 2021-11-28 잠정 선택"
1828,2021-11-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-20, 2021-11-28 중 2021-11-28 잠정 선택"
1829,2021-03-07,rapidocr,easy,정상,
1830,2020-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
1831,2020-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
1832,2022-09-02,rapidocr,medium,제조일자·소비기한 동시,
1833,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1834,2022-07-12,rapidocr,easy,정상,
1835,2022-07-01,needs_review,hard,두 자리 연도; 반사·흐림·저대비,RapidOCR 후보 2022-07-01 중 2022-07-01 잠정 선택
1836,2021-10-02,rapidocr,easy,정상,
1837,2021-10-02,rapidocr,easy,정상,
1838,2021-10-15,rapidocr,easy,정상,
1839,2021-10-15,rapidocr,easy,정상,
1840,2021-09-30,rapidocr,easy,정상,
1841,2021-09-30,rapidocr,easy,정상,
1842,2021-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-05-20 중 2021-05-20 잠정 선택
1843,2021-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-05-20 중 2021-05-20 잠정 선택
1844,2021-11-23,rapidocr,easy,정상,
1845,2021-11-23,rapidocr,easy,정상,
1846,2023-12-09,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-09-23, 2023-12-09 중 2023-12-09 잠정 선택"
1847,2023-12-09,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-09-23, 2023-12-09 중 2023-12-09 잠정 선택"
1848,2021-11-18,rapidocr,medium,다양한 구분자,
1849,2021-11-18,rapidocr,medium,다양한 구분자,
1850,2021-12-16,rapidocr,medium,다양한 구분자,
1851,2021-12-16,rapidocr,medium,다양한 구분자,
1852,2022-08-13,rapidocr,medium,다양한 구분자,
1853,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1854,2022-01-18,rapidocr,easy,정상,
1855,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1856,2023-10-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-10-20, 2023-10-28 중 2023-10-28 잠정 선택"
1857,2022-07-17,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-07-17, 2022-07-20 중 2022-07-17 잠정 선택"
1858,2022-07-17,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-07-17, 2022-07-17, 2022-07-20 중 2022-07-17 잠정 선택"
1859,2022-07-18,rapidocr,medium,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,
1860,2022-07-08,rapidocr,medium,두 자리 연도; 다양한 구분자,
1861,2023-06-18,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-18 중 2023-06-18 잠정 선택
1862,2023-06-18,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-18 중 2023-06-18 잠정 선택
1863,2023-08-04,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-08-04, 2023-08-20 중 2023-08-04 잠정 선택"
1864,2023-08-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-08-20 중 2023-08-20 잠정 선택
1865,2021-09-17,rapidocr,easy,정상,
1866,2021-09-17,rapidocr,easy,정상,
1867,2022-07-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1868,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1869,2021-09-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-11-20, 2020-11-26, 2021-09-20, 2021-09-26 중 2021-09-26 잠정 선택"
1870,2021-09-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-20, 2021-09-26 중 2021-09-26 잠정 선택"
1871,2022-11-10,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
1872,2022-10-14,rapidocr,easy,정상,
1873,2022-10-14,rapidocr,easy,정상,
1874,2022-10-21,rapidocr,medium,두 자리 연도,
1875,2022-10-21,rapidocr,medium,두 자리 연도,
1876,2030-09-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1877,2021-11-03,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-03, 2021-11-20 중 2021-11-03 잠정 선택"
1878,2021-11-03,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-03, 2021-11-20 중 2021-11-03 잠정 선택"
1879,2024-09-01,rapidocr,easy,정상,
1880,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1881,2020-06-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1882,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1883,2021-09-09,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-09, 2021-09-20 중 2021-09-09 잠정 선택"
1884,2021-09-09,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-09, 2021-09-20 중 2021-09-09 잠정 선택"
1885,2021-12-05,rapidocr,medium,제조일자·소비기한 동시,
1886,2021-12-05,rapidocr,medium,제조일자·소비기한 동시,
1887,2023-08-22,rapidocr,medium,다양한 구분자,
1888,2023-08-22,rapidocr,medium,다양한 구분자,
1889,2021-08-31,rapidocr,medium,두 자리 연도; 다양한 구분자,
1890,2021-08-31,rapidocr,medium,두 자리 연도; 다양한 구분자,
1891,2022-05-22,rapidocr,easy,정상,
1892,2022-05-22,rapidocr,easy,정상,
1893,2021-03-19,rapidocr,easy,정상,
1894,2021-03-19,rapidocr,easy,정상,
1895,2021-03-17,rapidocr,easy,정상,
1896,2021-03-17,rapidocr,easy,정상,
1897,2021-05-29,rapidocr,medium,다양한 구분자,
1898,2021-05-29,rapidocr,medium,다양한 구분자,
1899,2021-12-01,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-12-01 중 2021-12-01 잠정 선택
1900,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1901,2021-10-28,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
1902,2021-10-28,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
1903,2027-08-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1904,2022-01-15,rapidocr,easy,정상,
1905,2022-01-15,rapidocr,easy,정상,
1906,2021-09-03,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-03, 2020-09-20, 2021-09-03, 2021-09-20 중 2021-09-03 잠정 선택"
1907,2021-08-16,rapidocr,easy,정상,
1908,2021-08-16,rapidocr,easy,정상,
1909,2021-12-29,rapidocr,easy,정상,
1910,2021-05-07,rapidocr,medium,제조일자·소비기한 동시,
1911,2021-05-21,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-05-20, 2021-05-21 중 2021-05-21 잠정 선택"
1912,2021-05-21,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-05-20, 2021-05-21 중 2021-05-21 잠정 선택"
1913,2021-09-14,rapidocr,easy,정상,
1914,2021-09-14,rapidocr,easy,정상,
1915,2021-06-24,rapidocr,medium,다양한 구분자,
1916,2021-06-24,rapidocr,medium,다양한 구분자,
1917,2021-05-25,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-05-20, 2021-05-25 중 2021-05-25 잠정 선택"
1918,2021-05-25,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-05-20, 2021-05-25 중 2021-05-25 잠정 선택"
1919,2023-12-20,rapidocr,medium,다양한 구분자,
1920,2022-10-15,rapidocr,easy,정상,
1921,2022-10-15,rapidocr,easy,정상,
1922,2022-06-14,rapidocr,easy,정상,
1923,2022-06-14,rapidocr,easy,정상,
1924,2022-01-21,rapidocr,easy,정상,
1925,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1926,2021-04-27,rapidocr,easy,정상,
1927,2021-04-27,rapidocr,easy,정상,
1928,2022-01-14,rapidocr,easy,정상,
1929,2022-01-14,rapidocr,easy,정상,
1930,2022-01-01,rapidocr,easy,정상,
1931,2022-01-01,rapidocr,easy,정상,
1932,2022-01-22,rapidocr,easy,정상,
1933,2022-01-22,rapidocr,easy,정상,
1934,2022-03-29,rapidocr,easy,정상,
1935,2022-03-29,rapidocr,easy,정상,
1936,2021-12-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1937,2021-12-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
1938,2021-03-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-03-20 중 2021-03-20 잠정 선택
1939,2024-03-14,rapidocr,medium,두 자리 연도,
1940,2021-03-14,rapidocr,medium,두 자리 연도,
1941,2022-05-27,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-20, 2022-05-20, 2022-05-27 중 2022-05-27 잠정 선택"
1942,2022-05-27,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-20, 2022-05-20, 2022-05-27 중 2022-05-27 잠정 선택"
1943,2023-09-29,rapidocr,easy,정상,
1944,2023-09-29,rapidocr,easy,정상,
1945,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1946,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1947,2030-08-12,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-08-10, 2020-08-20, 2030-08-12 중 2030-08-12 잠정 선택"
1948,2020-08-20,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,"RapidOCR 후보 2020-08-10, 2020-08-20 중 2020-08-20 잠정 선택"
1949,2023-07-16,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-07-16 중 2023-07-16 잠정 선택
1950,2023-07-16,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-07-16 중 2023-07-16 잠정 선택
1951,2022-09-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-09-16, 2022-09-20 중 2022-09-16 잠정 선택"
1952,2022-09-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-09-16, 2022-09-20 중 2022-09-16 잠정 선택"
1953,2021-10-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1954,2021-10-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1955,2023-01-01,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-10-20, 2023-01-01 중 2023-01-01 잠정 선택"
1956,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
1957,2021-10-20,rapidocr,medium,두 자리 연도; 다양한 구분자,
1958,2020-11-13,rapidocr,easy,정상,
1959,2020-11-13,rapidocr,easy,정상,
1960,2022-06-15,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-06-15, 2022-06-20 중 2022-06-15 잠정 선택"
1961,2027-03-21,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,
1962,2027-03-21,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,
1963,2021-10-09,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
1964,2021-10-09,rapidocr,medium,제조일자·소비기한 동시,
1965,2023-10-12,rapidocr,medium,제조일자·소비기한 동시,
1966,2023-10-12,rapidocr,easy,정상,
1967,2022-08-24,rapidocr,easy,정상,
1968,2022-08-24,rapidocr,easy,정상,
1969,2021-08-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-08-20 중 2021-08-20 잠정 선택
1970,2021-06-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-18, 2021-06-20 중 2021-06-18 잠정 선택"
1971,2021-06-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-18, 2021-06-20 중 2021-06-18 잠정 선택"
1972,2023-03-15,rapidocr,easy,정상,
1973,2023-03-15,rapidocr,easy,정상,
1974,2021-09-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-09-20 중 2021-09-20 잠정 선택
1975,2026-02-21,rapidocr,medium,두 자리 연도,
1976,2021-06-13,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-06-13 중 2021-06-13 잠정 선택
1977,2021-01-14,rapidocr,medium,두 자리 연도,
1978,2020-11-04,rapidocr,easy,정상,
1979,2020-01-04,needs_review,hard,다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-01-04 중 2020-01-04 잠정 선택
1980,2022-10-15,rapidocr,easy,정상,
1981,2022-10-15,rapidocr,easy,정상,
1982,2021-10-20,rapidocr,easy,정상,
1983,2021-10-20,rapidocr,medium,다양한 구분자,
1984,2022-01-19,rapidocr,easy,정상,
1985,2022-01-19,rapidocr,easy,정상,
1986,2023-01-04,rapidocr,easy,정상,
1987,2021-12-02,rapidocr,easy,정상,
1988,2021-12-28,rapidocr,easy,정상,
1989,2022-11-23,rapidocr,easy,정상,
1990,2022-11-23,rapidocr,easy,정상,
1991,2021-12-28,rapidocr,medium,두 자리 연도,
1992,2021-12-28,rapidocr,medium,두 자리 연도,
1993,2021-10-29,rapidocr,easy,정상,
1994,2021-10-29,rapidocr,easy,정상,
1995,2021-12-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-18, 2021-12-20 중 2021-12-18 잠정 선택"
1996,2021-12-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-18, 2021-12-20 중 2021-12-18 잠정 선택"
1997,2021-12-27,rapidocr,easy,정상,
1998,2021-12-27,rapidocr,easy,정상,
1999,2021-04-24,rapidocr,medium,두 자리 연도,
2000,2021-04-24,rapidocr,medium,두 자리 연도,
2001,2022-01-27,rapidocr,easy,정상,
2002,2022-01-27,rapidocr,easy,정상,
2003,2022-05-15,rapidocr,easy,정상,
2004,2022-05-15,rapidocr,easy,정상,
2005,2022-07-27,rapidocr,easy,정상,
2006,2022-07-27,rapidocr,easy,정상,
2007,2022-01-14,rapidocr,medium,다양한 구분자,
2008,2022-01-14,rapidocr,medium,다양한 구분자,
2009,2021-12-02,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
2010,2021-12-02,rapidocr,medium,다양한 구분자,
2011,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2012,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2013,2022-10-01,rapidocr,easy,정상,
2014,2023-06-28,rapidocr,easy,정상,
2015,2023-06-28,rapidocr,easy,정상,
2016,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2017,2021-10-23,rapidocr,easy,정상,
2018,2021-10-23,rapidocr,easy,정상,
2019,2022-03-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-03-20 중 2022-03-20 잠정 선택
2020,2023-05-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-05-01, 2023-05-20 중 2023-05-01 잠정 선택"
2021,2022-04-09,rapidocr,easy,정상,
2022,2022-04-09,rapidocr,easy,정상,
2023,2020-11-10,rapidocr,easy,정상,
2024,2020-11-10,rapidocr,easy,정상,
2025,2020-01-03,rapidocr,medium,두 자리 연도,
2026,2020-01-03,rapidocr,medium,두 자리 연도,
2027,2020-11-26,rapidocr,easy,정상,
2028,2020-11-26,rapidocr,easy,정상,
2029,2020-11-22,rapidocr,easy,정상,
2030,2019-11-18,rapidocr,easy,정상,
2031,2019-11-18,rapidocr,easy,정상,
2032,2022-03-22,rapidocr,easy,정상,
2033,2022-03-22,rapidocr,easy,정상,
2034,2020-12-17,rapidocr,medium,두 자리 연도,
2035,2020-12-17,rapidocr,medium,두 자리 연도,
2036,2020-08-22,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
2037,2020-08-22,rapidocr,medium,두 자리 연도,
2038,2020-11-26,rapidocr,easy,정상,
2039,2021-12-03,rapidocr,easy,정상,
2040,2021-12-03,rapidocr,easy,정상,
2041,2020-08-27,rapidocr,easy,정상,
2042,2020-08-27,rapidocr,easy,정상,
2043,2019-12-20,rapidocr,easy,정상,
2044,2019-12-20,rapidocr,easy,정상,
2045,2021-12-10,rapidocr,easy,정상,
2046,2021-12-10,rapidocr,easy,정상,
2047,2021-07-31,rapidocr,medium,두 자리 연도; 다양한 구분자,
2048,2021-07-31,rapidocr,medium,두 자리 연도; 다양한 구분자,
2049,2021-03-25,rapidocr,easy,정상,
2050,2021-03-25,rapidocr,easy,정상,
2051,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2052,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2053,2020-08-11,rapidocr,easy,정상,
2054,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2055,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2056,2021-12-17,rapidocr,easy,정상,
2057,2021-12-17,rapidocr,easy,정상,
2058,2022-06-22,rapidocr,medium,다양한 구분자,
2059,2022-06-22,rapidocr,easy,정상,
2060,2015-04-17,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-17 중 2015-04-17 잠정 선택
2061,2015-04-17,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2015-04-17 중 2015-04-17 잠정 선택
2062,2023-02-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-02-20 중 2023-02-20 잠정 선택
2063,2023-02-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-02-20 중 2023-02-20 잠정 선택
2064,2021-09-03,rapidocr,medium,제조일자·소비기한 동시,
2065,2021-09-03,rapidocr,easy,정상,
2066,2025-05-16,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-06, 2020-04-30, 2025-05-16 중 2025-05-16 잠정 선택"
2067,2025-05-16,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2020-04-06, 2020-04-30, 2025-05-16 중 2025-05-16 잠정 선택"
2068,2022-11-09,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-09 중 2022-11-09 잠정 선택
2069,2022-12-01,rapidocr,easy,정상,
2070,2022-03-24,rapidocr,easy,정상,
2071,2022-03-24,rapidocr,easy,정상,
2072,2024-12-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
2073,2024-12-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
2074,2020-05-28,rapidocr,easy,정상,
2075,2020-05-28,rapidocr,easy,정상,
2076,2022-03-04,rapidocr,easy,정상,
2077,2020-10-21,rapidocr,easy,정상,
2078,2020-10-21,rapidocr,easy,정상,
2079,2021-01-03,rapidocr,easy,정상,
2080,2021-01-03,rapidocr,easy,정상,
2081,2017-06-19,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2082,2019-07-09,rapidocr,medium,다양한 구분자,
2083,2020-11-06,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2084,2020-11-06,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2085,2021-11-22,rapidocr,easy,정상,
2086,2021-11-22,rapidocr,easy,정상,
2087,2021-09-03,rapidocr,easy,정상,
2088,2021-09-03,rapidocr,easy,정상,
2089,2021-11-09,rapidocr,easy,정상,
2090,2021-11-09,rapidocr,easy,정상,
2091,2021-09-21,rapidocr,easy,정상,
2092,2021-09-21,rapidocr,easy,정상,
2093,2021-11-17,rapidocr,easy,정상,
2094,2021-04-28,rapidocr,easy,정상,
2095,2021-04-28,rapidocr,easy,정상,
2096,2022-06-16,rapidocr,easy,정상,
2097,2022-06-16,rapidocr,easy,정상,
